datetime,hour,dayofweek,quarter,month,year,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1d,lag_2d,lag_3d,lag_7d,lag_14d,lag_30d,rolling_mean_3d,rolling_std_3d,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d
2010-06-23,0,2,-0.4108496234684316,6,2010,-0.044089530336218416,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.02175668910641042,-1.4376647452035414,0,-0.08809639944841825,0.1500797361708893,0.17031078134453534,0.3316317469738259,-0.06324159102970467,-0.39340013760858816,-0.061985333349197154,-1.0412066290671174,-0.2904767435635811,-0.8596620482645034,-0.23126926899331696,-0.8256404583942976,-0.28614163157622646,-0.9651358188199451
2010-06-24,0,3,-0.4108496234684316,6,2010,-0.03474698533817211,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.02175668910641042,-1.4376647452035414,0,-0.22232241408140696,-0.08922669565483385,0.15042285208103842,-0.9299500872872456,-0.6077473970925341,-0.6342377361937693,-0.4403877699542802,-0.46459103301844695,-0.2694231352802051,-0.9880391514871318,-0.2509500231520998,-0.7526038746567154,-0.2945578792821196,-0.9365734468394421
2010-06-25,0,4,-0.4108496234684316,6,2010,-0.025404440340125803,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.02175668910641042,-1.4376647452035414,0,-0.8142474465704544,-0.22316133844454872,-0.08888385902774354,-0.4112224613985191,-0.17233295058200587,-0.3148367142813538,-0.7223933727152111,-0.6005242190619957,-0.34177817482768424,-0.7484971298987186,-0.31213556112531154,-0.6383310364589496,-0.3181624238028008,-0.8842727375985545
2010-06-26,0,5,-0.4108496234684316,6,2010,-0.0160618953420795,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.02175668910641042,-1.4376647452035414,1,-0.8079945969763485,-0.8138014464853225,-0.22281865812615617,-0.2681938423390169,0.6844287641584104,-0.42376093812536864,-1.0307105702877009,-1.2608182406536121,-0.4768081054666215,-0.4299395892002846,-0.47559443480441715,-0.7781136505303674,-0.34612672964408897,-0.8006553931707867
2010-06-27,0,6,-0.4108496234684316,6,2010,-0.006719350344033193,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.02175668910641042,-1.4376647452035414,1,-1.0093883185395587,-0.8075621702981074,-0.8134594554746715,0.16876418020486303,0.17480287942970552,-0.2974876854146156,-1.0011245901086934,-1.1843960476079194,-0.6422822210654925,-0.6140910018862665,-0.5636711250013844,-0.841046063957812,-0.3672561382517321,-0.7663940182544063
2010-06-28,0,0,-0.4108496234684316,6,2010,0.0026231946540131125,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.02175668910641042,-1.4376647452035414,0,-0.7387209549176598,-1.0085187153569262,-0.8072201720058964,0.1488877297587213,-0.6029856214545225,0.8022584786740523,-0.7520958647661882,-0.34507831734223104,-0.701175279861192,-0.863373133440314,-0.521913842105041,-0.8374378649364937,-0.4145941968824268,-0.9386948358400045
2010-06-29,0,1,-0.4108496234684316,6,2010,0.011965739652059418,0.0,0.0,1.105078442852818,0.879413178616964,-0.02175668910641042,-1.4376647452035414,0,-0.1722791049734216,-0.7384389043705444,-1.0081769515914605,-0.0902808594776278,-0.592790581416379,0.15401910319331147,-0.4928315045102228,-0.7468470640740028,-0.7483332248045373,-1.0201937339062273,-0.4980414713331926,-0.8536465038998096,-0.4388899071083769,-0.9702020591456906
2010-06-30,0,2,-0.4108496234684316,6,2010,0.021308284650105723,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.02175668910641042,-1.4376647452035414,0,-0.3475435048046748,-0.1732266611189953,-0.738096825407885,-0.22413835474636645,0.33455585051225806,-0.39486839199711515,-0.3293318677125462,-1.3193217195958833,-0.7663314158354914,-1.080228417496796,-0.5613238065127367,-1.04583265930218,-0.4353159110141465,-0.9715225182653896
2010-07-01,0,3,0.47435882098931514,7,2010,0.03065082964815203,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565504,-1.2485096406738498,0,-0.32134238982971386,-0.3481106048115577,-0.17288392252423584,-0.8144382489397339,-0.926742053398141,-0.5155319003544588,-0.4112504274432045,-1.5080211021164174,-0.6876555090332515,-1.1030578354234701,-0.50842030435293,-1.16217985050385,-0.4287661216797609,-0.9779895992275135
2010-07-02,0,4,0.47435882098931514,7,2010,0.039993374646198336,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565504,-1.2485096406738498,0,-0.3813991469754908,-0.32196636604786594,-0.3477680703154611,-0.8082025666299542,-0.40813117183207537,-1.001686117234173,-0.5638408032170642,-0.9380930256832744,-0.6747645936577109,-1.1367143325239206,-0.5399642301291709,-1.1114474206866551,-0.41567030735179394,-1.0284185439163323
2010-07-03,0,5,0.47435882098931514,7,2010,0.04933591964424464,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565504,-1.2485096406738498,1,-0.7370731290541475,-0.38189275466502004,-0.32162380104008215,-1.0090433589682497,-0.2651347426510756,-0.30420115203250025,-0.7406589522762038,-0.9624804291419149,-0.6317470280417812,-1.3361959576256082,-0.5887740167559753,-1.069542899592625,-0.4381018505441184,-0.9921465809066673
2010-07-04,0,6,0.47435882098931514,7,2010,0.05867846464229094,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.7304445704565504,-1.2485096406738498,1,-0.7727201835745078,-0.7367946555338891,-0.3815502595944502,-0.7391191163057109,0.17172493855560306,-0.2597012305190824,-0.6140453670841014,-0.41692842305997263,-0.5080501663167531,-1.2574372651809445,-0.6109355908762173,-1.1638289614084305,-0.4284836324523644,-0.98327222128672
2010-07-05,0,0,0.47435882098931514,7,2010,0.06802100964033725,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565504,-1.2485096406738498,0,-0.05818254819176057,-0.7723643290189018,-0.7364525746523057,-0.17423244022994272,0.15185296148359534,0.7344757553857864,-0.6320832797688318,-0.3790572028469934,-0.6190785733895201,-1.209375732564814,-0.7010738075200323,-1.3050228300278521,-0.501778130272153,-1.1347406322812525
2010-07-06,0,1,0.47435882098931514,7,2010,0.07736355463838356,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565504,-1.2485096406738498,0,-0.7831199476342454,-0.059377780051699844,-0.7720222896489785,-0.34901564924749195,-0.08726180070835005,0.290873913393793,-0.7085123893476801,-0.18797122785446188,-0.7318232835843522,-1.050173705104993,-0.7858973470128198,-1.3231028153334106,-0.5624051302808305,-1.1491314496738867
2010-07-07,0,2,0.47435882098931514,7,2010,0.08670609963642986,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565504,-1.2485096406738498,0,-0.9678268682850286,-0.7827415177348659,-0.05903490858937178,-0.32288646979307534,-0.22108917014256915,-0.9490584794734656,-1.1794480189850147,-0.8913776316560507,-0.9025053414229136,-0.8109766262571454,-0.8859865326968376,-1.206155266171858,-0.5769137180797587,-1.0765881657603171
2010-07-08,0,3,0.47435882098931514,7,2010,0.09604864463447617,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565504,-1.2485096406738498,0,-1.260377496123366,-0.9670474848440975,-0.7823994904756616,-0.38277834028835617,-0.8112562120298804,-0.3584624337565392,-1.1133831091438684,-0.6489304097961905,-0.9448691956397093,-0.8963928815174296,-0.8667240831528701,-1.2177958037709244,-0.5891381693447739,-1.069610659590639
2010-07-09,0,4,0.47435882098931514,7,2010,0.10539118963252248,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565504,-1.2485096406738498,0,-0.6144707823380332,-1.2589630568334085,-0.9667056726795478,-0.7374758145707089,-0.8050219331165485,-0.06709325712393048,-1.0614589907525747,-0.6346845682348338,-0.9627188723889204,-0.8903323480779597,-0.8693545566171879,-1.2134761553623128,-0.6260617699698809,-1.062292516534602
2010-07-10,0,5,0.47435882098931514,7,2010,0.11473373463056878,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565504,-1.2485096406738498,1,-0.8352760293224142,-0.6144584485213938,-1.2586215853495217,-0.7730249996139403,-1.005817524426223,-0.606283522755192,-0.8473744524828029,-1.2723198462995557,-0.9520214943127603,-0.8895044961749177,-0.8408603978198759,-1.2744518086925183,-0.6310279174941377,-1.0546324614305935
2010-07-11,0,6,0.47435882098931514,7,2010,0.12407627962861509,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.7304445704565504,-1.2485096406738498,1,-0.713866817930699,-0.8347843813281596,-0.6141162248670907,-0.06044913710990061,-0.7359540306448056,-0.1751196518476141,-0.8601505818919869,-1.3167731877087454,-1.0590623861305342,-1.4195603286607523,-0.8320249077525114,-1.2807497850108274,-0.6537039791718203,-1.0599593017146385
2010-07-12,0,0,0.47435882098931514,7,2010,0.13341882462666138,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565504,-1.2485096406738498,0,-0.6470854270224232,-0.7136387196351398,-0.8344424148056854,-0.7833962109788063,-0.17119448740154394,0.6732782374124974,-0.8426764795302393,-1.3857704045406185,-1.0604344343903165,-1.4204946950232946,-0.8916499618435085,-1.3732420089208124,-0.7243924074853377,-1.2764537277466144
2010-07-13,0,1,0.47435882098931514,7,2010,0.1427613696247077,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565504,-1.2485096406738498,0,-0.7906684943284921,-0.6470022947903992,-0.7132966117293743,-0.9675960162454599,-0.34593835988421273,0.16862739053478734,-0.690266898040474,-0.8974462382623757,-0.9435555588547533,-1.202759153055978,-0.8894569117234453,-1.3659516932388844,-0.7483075919559593,-1.3581052817350647
2010-07-14,0,2,0.47435882098931514,7,2010,0.152103914622754,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565504,-1.2485096406738498,0,-0.32479872167204865,-0.7902736783807719,-0.6466601091164583,-1.2593434423223746,-0.31981506103689095,-0.6015682322246817,-0.5456984316126334,-0.7660668243848421,-0.7650016226851549,-1.4379388268503903,-0.8852811175071571,-1.35074399115232,-0.7326374595180805,-1.3491312611209927
2010-07-15,0,3,0.47435882098931514,7,2010,0.16144645962080031,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565504,-1.2485096406738498,0,-0.27803397066179053,-0.32541519503926214,-0.7899316599119911,-0.615210074279146,-0.3796934523274699,-0.5914727175670221,-0.19429862574942375,-0.9032471821190534,-0.6339778492612627,-0.9772895061171174,-0.8382497023515304,-1.1318952633005257,-0.6990536475223121,-1.2828960229989645
2010-07-16,0,4,0.47435882098931514,7,2010,0.1707890046188466,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565504,-1.2485096406738498,0,0.10637782097839017,-0.2787519588638098,-0.3250726340564413,-0.8354090974293154,-0.7343110987496548,0.32682083118185645,-0.5706574173358022,0.5091599571877393,-0.7158228892722386,-0.6084111812534603,-0.8911347450484296,-0.9716857531733878,-0.7766347475174886,-1.304505722534558
2010-07-17,0,5,0.47435882098931514,7,2010,0.18013154961689293,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565504,-1.2485096406738498,1,-1.2855598307926788,0.10482536881189532,-0.27840934342256407,-0.714333216692753,-0.769852283128719,-0.9221641094325846,-0.9745116714903144,0.7775716006350906,-0.8239934838691274,-0.30508440037384704,-0.942841348818645,-0.8326748671593297,-0.7947744511906945,-1.2251640524889869
2010-07-18,0,6,0.47435882098931514,7,2010,0.18947409461493922,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.7304445704565504,-1.2485096406738498,1,-1.3089849403710314,-1.2840907268142807,0.10516843190784282,-0.6477351750092051,-0.05743679223833682,-0.4086159784901504,-1.5251440999893464,-1.5617379769082909,-0.942535843639943,-0.10497730771554992,-1.0625064652827922,-0.8870577817093738,-0.8373506187025722,-1.135930430442258
2010-07-19,0,0,0.47435882098931514,7,2010,0.19881663961298554,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565504,-1.2485096406738498,0,-1.2992655027570115,-1.3074649862100112,-1.2837492846556924,-0.7909240330345663,-0.7802211603590883,-0.2670155000821599,-1.5377983606588848,-1.568962984947147,-1.038360489493461,0.04236277709212079,-1.114066382249546,-0.7965407858270233,-0.8876832922774508,-1.0679777364144263
2010-07-20,0,1,0.47435882098931514,7,2010,0.20815918461103183,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565504,-1.2485096406738498,0,-1.3178633714240044,-1.2977666471174731,-1.3071235713304,-0.32633331222892914,-0.9643795098010914,0.1655794969420547,-1.5046714909455068,-1.451337440907488,-1.2018784420842719,-0.05207898826338534,-1.1388070070445782,-0.7517907919293823,-0.9545188359431556,-1.120071213819245
2010-07-21,0,2,0.47435882098931514,7,2010,0.21750172960907813,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565504,-1.2485096406738498,0,-1.2244193375499393,-1.3163241443610185,-1.2974252209193957,-0.27969695448400594,-1.2560612754929688,0.14590151283835934,-1.3358444492432455,-0.9013846180454234,-1.309164786376056,-0.3168659108377444,-1.1010016973767687,-0.8134511828243459,-1.0033508468726169,-1.2335381962413814
2010-07-22,0,3,0.47435882098931514,7,2010,0.22684427460712445,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565504,-1.2485096406738498,0,-0.868287246206328,-1.2230829546261262,-1.3159827398205057,0.10365942930954523,-0.6120728754637854,-0.09087897821806507,-1.0925837311717457,-0.8080274055342165,-1.4551661319039075,-1.3118753678587964,-1.1089468479921132,-0.8225149609693536,-1.0324951917228997,-1.303265198389543
2010-07-23,0,4,0.47435882098931514,7,2010,0.23618681960517074,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565504,-1.2485096406738498,0,-0.6968723316910723,-0.8677239389354534,-1.2227414412682929,-1.2844566385464462,-0.8322223408411945,-0.22339990649930244,-0.8780853748739416,-1.288025490254633,-1.3445254776002098,-1.1520711522879516,-1.0936716424361634,-0.8161947104127759,-1.0542552092489401,-1.3503788286434646
2010-07-24,0,5,0.47435882098931514,7,2010,0.24552936460321706,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565504,-1.2485096406738498,1,-0.676852273067183,-0.6966811242679322,-0.867382010855157,-1.3078174341651472,-0.7111737093217197,-0.8078056567022991,-0.9735032411501523,-0.8769374796501631,-1.3086968731787645,-1.2225851367415799,-1.1320468880212413,-0.7921185548804229,-1.06850340286433,-1.324755058430694
2010-07-25,0,6,0.47435882098931514,7,2010,0.2548719096012634,0.0,0.0,-1.1070378017940468,0.8794131786169637,-0.7304445704565504,-1.2485096406738498,1,-1.1118680448560543,-0.6767045242939896,-0.6963389965717705,-1.2981246814004106,-0.6445906561270798,-0.8016322376755954,-0.9962940346811273,-0.9170016910039807,-1.2097789047540526,-1.2692418488816162,-1.1424570362012687,-0.8022954507169057,-1.0659688558333626,-1.3255716824520325
2010-07-26,0,0,0.47435882098931514,7,2010,0.26421445459930964,0.0,0.0,-0.000979679470614218,1.4116968620477444,-0.7304445704565504,-1.2485096406738498,0,-0.7550522083408614,-1.110775983256276,-0.6763623732840962,-1.3166714893638856,-0.7877472882107166,-1.0004676348565706,-1.1918250617522765,-0.9319471252521452,-1.183993345610963,-1.3753504321761283,-1.1796106609017907,-0.7702672930785001,-1.0739451666659992,-1.303696306529048
2010-07-27,0,1,0.47435882098931514,7,2010,0.27355699959735597,0.0,0.0,1.105078442852818,0.879413178616964,-0.7304445704565504,-1.2485096406738498,0,-1.1759999232244605,-0.754734706637531,-1.1104343388303632,-1.2234840073665219,-0.3232611277298203,-0.7332385855498071,-1.1712734389102073,-0.9596499854237894,-1.153999674685606,-1.4768744176221953,-1.2504412682441675,-0.8738455213616572,-1.0892974578063093,-1.2860579877991525
2010-07-28,0,2,0.47435882098931514,7,2010,0.2828995445954023,0.0,0.0,1.378252239592745,-0.3166174014436045,-0.7304445704565504,-1.2485096406738498,0,-1.0594042778406814,-1.174768647004745,-0.7543926466929208,-0.8683296815644848,-0.27663526591710613,-0.1739923025010144,-1.3505651216191132,-1.361723121592183,-1.2166093189168843,-1.3732418412551046,-1.3405659699240682,-1.0201675832814456,-1.139108361012163,-1.3173543250354203
2010-07-29,0,3,0.47435882098931514,7,2010,0.2922420895934486,0.0,0.0,0.612836270074063,-1.2757594567707242,-0.7304445704565504,-1.2485096406738498,0,-1.2127443887452023,-1.0584261022453572,-1.1744270772616006,-0.6973853890481976,0.10663484007065624,-0.34703030131069756,-1.5749147575745657,-0.5361918959685394,-1.4077956686159747,-0.9535978571879126,-1.5194338802652023,-1.4067779006489847,-1.2061876048282698,-1.1983663990887468
2010-07-30,0,4,0.47435882098931514,7,2010,0.30158463459149487,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-0.7304445704565504,-1.2485096406738498,0,-1.74871513511795,-1.2114333492793072,-1.0580843967244091,-0.6774202957698598,-1.281168819766119,-0.32116202169307495,-1.8434947107204955,-0.6929964976937191,-1.6019510611525853,-0.9011579468919051,-1.5637359319766502,-1.2419483069618742,-1.2743447594506494,-1.1143826703118702
2010-07-31,0,5,0.47435882098931514,7,2010,0.3109271795895412,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-0.7304445704565504,-1.2485096406738498,1,-1.7450297486431277,-1.7462406342713495,-1.2110918223257785,-1.1112417257905076,-1.304524357827433,-0.38045587190743707,-2.0497595613990445,-1.5823010433318392,-1.7159938731656625,-0.7786412795898667,-1.6052262119273668,-1.112412610291555,-1.3393521428208683,-1.0460365095681603
2010-08-01,0,6,0.47435882098931514,8,2010,0.3202697245875875,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131973,-0.7317282845877303,1,-1.7392931266535658,-1.7425632478690412,-1.7458997314657523,-0.755405532048636,-1.2948337865039767,-0.7316116921813677,-2.0453669299040627,-1.5846896087439961,-1.8945670726939803,-1.0649851777140875,-1.6474809114224145,-1.0036364810521914,-1.3872463418888124,-0.9541717303551505
2010-08-02,0,0,0.47435882098931514,8,2010,0.3296122695856338,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131973,-0.7317282845877303,0,-1.737501714304028,-1.7368390786825207,-1.7422223407717425,-1.1751975292072054,-1.31337642034133,-0.7668059186392321,-2.046557493745234,-1.5796440001126661,-1.998548197468651,-1.140562208120623,-1.6889613023751457,-0.908835771649058,-1.4339398799068281,-0.8712552410255211
2010-08-03,0,1,0.47435882098931514,8,2010,0.3389548145836801,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131973,-0.7317282845877303,0,-1.7480689959308058,-1.735051555050977,-1.736498164904819,-1.0589219987670804,-1.2202099110258195,-0.061345125575279005,-2.0059818995272565,-1.4144903755822924,-2.103299856592112,-1.5127468640254,-1.7286181620992296,-0.8607327847007545,-1.509462049148449,-0.9550382921194002
2010-08-04,0,2,0.47435882098931514,8,2010,0.3482973595817264,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131973,-0.7317282845877303,0,-1.63571257061082,-1.745595897694321,-1.734710639187142,-1.2118411122938646,-0.8651355159024982,-0.7770735734665815,-2.014223440448024,-1.3967720405047521,-2.202505532600284,-2.0824040204774876,-1.814456312785397,-0.8593470796177668,-1.5561590241732877,-0.8938301502582624
2010-08-05,0,3,0.47435882098931514,8,2010,0.35763990457977274,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131973,-0.7317282845877303,0,-1.758540553233562,-1.6334833706889704,-1.745254994136283,-1.7463403436309468,-0.6942296959383685,-0.9594341438190503,-2.024941193452396,-1.372856417393635,-2.207361141795004,-2.071349851215899,-1.918450663774147,-0.972303381810147,-1.5948219139174757,-0.8276934750781508
2010-08-06,0,4,0.47435882098931514,8,2010,0.366982449577819,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131973,-0.7317282845877303,0,-1.7754290589716029,-1.7560447238077355,-1.633142336289779,-1.7426650754352404,-0.6742690959840322,-1.2482684720705501,-2.0855179923586533,-1.5495926500625818,-2.215599023941715,-2.0538548729627095,-2.025814196376781,-1.1728492736371143,-1.620193734612792,-0.7655645543059372
2010-08-07,0,5,0.47435882098931514,8,2010,0.3763249945758653,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131973,-0.7317282845877303,1,-1.7903517973413479,-1.7728965687311011,-1.755703832444021,-1.7369442034200357,-1.107992890585867,-0.6105667752127575,-2.0961513746971163,-1.5738490396210962,-2.2240314038716296,-2.043712044635923,-2.0907835946127635,-1.2165856938739794,-1.6762640819100412,-0.7474424266835361
2010-08-08,0,6,0.47435882098931514,8,2010,0.38566753957391164,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131973,-0.7317282845877303,1,-1.7856852365453115,-1.7877869134862598,-1.7725556970343666,-1.7351577094176753,-0.7522367809832301,-0.8285671112858104,-2.099510130730475,-1.586574055401873,-2.232483668558932,-2.0383715839274466,-2.189994966908877,-1.5412898658811087,-1.7216831450649457,-0.7133128010426156
2010-08-09,0,0,0.47435882098931514,8,2010,0.39501008457195796,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131973,-0.7317282845877303,0,-1.7840032234232241,-1.7831304826521732,-1.7874460591673327,-1.745695978427803,-1.1719343001731686,-0.7087001731254575,-2.092601110644312,-1.5755491836860556,-2.2369633315592816,-2.0370875054842594,-2.2475301460921324,-1.665305408924511,-1.7723740856843024,-0.7047434083391099
2010-08-10,0,1,0.47435882098931514,8,2010,0.40435262957000423,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131973,-0.7317282845877303,0,-1.7727145906404262,-1.781452120769118,-1.7827896228989486,-1.6336480292146403,-1.0556849385880762,-0.6427671128369951,-2.0810289372454887,-1.5551660695358986,-2.258853342450298,-2.188555236115122,-2.31470973537802,-1.9784963412009713,-1.8254688034083877,-0.7196042153023113
2010-08-11,0,2,0.47435882098931514,8,2010,0.41369517456805055,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131973,-0.7317282845877303,0,-1.7561440264071713,-1.7701879928466557,-1.781111259057158,-1.7561387859263544,-1.2085696362915272,-0.7845262302248935,-2.0719610994855717,-1.5711997348512028,-2.259274029348791,-2.1901907352247463,-2.3675585184156365,-2.4150532778360225,-1.8719152042691802,-0.7220240757460179
2010-08-12,0,3,0.47435882098931514,8,2010,0.42303771956609687,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131973,-0.7317282845877303,0,-1.7608550306393593,-1.753653399254844,-1.7698471179888722,-1.7729809240402448,-1.7429485737641397,-0.3245744474098528,-2.0755542184797906,-1.5560626083882245,-2.2604478514333604,-2.189229733166664,-2.370756949997625,-2.412070340177023,-1.9416713853988936,-0.8347607651149871
2010-08-13,0,4,0.47435882098931514,8,2010,0.4323802645641432,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131973,-0.7317282845877303,0,-1.781887032117181,-1.7583541770492543,-1.7533125051003293,-1.787862691827112,-1.7392741327206318,-0.27840375366121173,-2.0825610014010545,-1.565081012183536,-2.257481294190515,-2.1952218259565215,-2.373553228994844,-2.4113003305069443,-2.0132902605593084,-0.9926965028252349
2010-08-14,0,5,0.47435882098931514,8,2010,0.44172280956218946,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131973,-0.7317282845877303,1,-1.7740308000957186,-1.7793405231967356,-1.7580132883807922,-1.7832089431377487,-1.7335545482391834,0.10112481693444832,-2.07434624481867,-1.530804964448958,-2.2491564162302295,-2.1797034385437697,-2.3736102555498975,-2.4113812111332162,-2.101677637337817,-1.3882425609719595
2010-08-15,0,6,0.47435882098931514,8,2010,0.4510653545602358,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131973,-0.7317282845877303,1,-1.7398845662269813,-1.7715013451331931,-1.7789996590204313,-1.781531548005759,-1.731768456303383,-1.2731309130496027,-1.7219393478322174,-0.11629100711641542,-2.0852544392623598,-1.0168240155543147,-2.2911488680427357,-1.6313792689246993,-2.082370660680958,-1.3307241424271248
2010-08-16,0,0,0.47435882098931514,8,2010,0.4604078995582821,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131973,-0.7317282845877303,0,-0.8822698349651475,-1.7374292343853008,-1.77116047180816,-1.7702739083191037,-1.742304353581187,-1.2962584511419841,-1.3232303650812793,-0.02852196064533848,-1.9004921089969788,-0.5476245497071577,-2.1955143463182147,-1.2103998862972138,-2.055907508486062,-1.2478891058124724
2010-08-17,0,1,0.47435882098931514,8,2010,0.46975044455632836,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131973,-0.7317282845877303,0,-0.7562145751325446,-0.8816761749145117,-1.7370883212963415,-1.7537488387972366,-1.630281621767838,-1.2866624805061626,-0.8786424891123266,-1.1895342674576554,-1.6912472925961015,-0.22800928675925464,-2.0961282683910136,-0.8382189997326392,-2.0226680518404905,-1.1349754395888796
2010-08-18,0,2,0.47435882098931514,8,2010,0.4790929895543747,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131973,-0.7317282845877303,0,-0.6049496308237714,-0.7558945502152488,-0.8813342631172006,-1.7584469089026882,-1.752744810831887,-1.3050240986063602,-0.7700078910605114,-1.3404228569737755,-1.481146188830197,-0.14860759220966974,-1.9848991264755909,-0.5944928465395806,-1.988538246760949,-1.0332244993362927
2010-08-19,0,3,0.47435882098931514,8,2010,0.488435534552421,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131973,-0.7317282845877303,0,-0.6049496308237714,-0.6049579650979964,-0.7555524916242364,-1.7794211667319726,-1.7695831584709538,-1.2127670935452035,-0.7107528992535068,-1.5962074203423215,-1.2672222404564195,-0.2971750211451395,-1.8720415962251145,-0.4336127169395031,-1.9588819515611333,-0.9442226879426526
2010-08-20,0,4,0.47435882098931514,8,2010,0.4977780795504673,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131973,-0.7317282845877303,0,-0.6049496308237714,-0.6049579650979964,-0.6046157303561349,-1.771586504103283,-1.78446157698199,-0.861158983413662,-0.7107528992535068,-1.5962074203423215,-1.0547262662225791,-0.7153691994847224,-1.7577452167676524,-0.33944574155280854,-1.9462750105368927,-0.8945757176174255
2010-08-21,0,5,0.47435882098931514,8,2010,0.5071206245485136,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131973,-0.7317282845877303,1,-0.6049496308237714,-0.6049579650979964,-0.6046157303561349,-1.7375340191879902,-1.7798088756606705,-0.6919215695269227,-0.7107528992535068,-1.5962074203423215,-0.848436821888517,-1.8322518528953209,-1.6438987867185606,-0.29978592727452197,-1.9418743324684011,-0.875335058339261
2010-08-22,0,6,0.47435882098931514,8,2010,0.5164631695465599,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131973,-0.7317282845877303,1,-0.6049496308237714,-0.6049579650979964,-0.6046157303561349,-0.8822738809340785,-1.778131858041557,-0.6721558276896429,-0.7865432023618986,-1.269045286031685,-0.8331970195465018,-1.9263615412586386,-1.5488694716707936,-0.3572714398670283,-1.9476944943545078,-0.8976645719667071
2010-08-23,0,0,0.47435882098931514,8,2010,0.5258057145446062,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131973,-0.7317282845877303,0,-0.7984255833000783,-0.6049579650979964,-0.6046157303561349,-0.7565647075463494,-1.7668767519880735,-1.101645551064562,-1.0895838852727322,-0.41711261867696237,-0.9463139475436931,-1.1789101218401012,-1.5108637449771314,-0.45344501330179543,-1.9604613380294817,-0.9067399065844619
